user,item,count
1,20,6
1,28,4
1,415,2
1,585,1
1,632,1
3,1069,8
3,1982,5
3,2352,1
3,2565,5
3,2605,3
8,916,1
8,6568,1
8,6738,315
8,6811,1
8,6828,1
9,1719,14
9,1957,2
9,2957,2
9,6861,1
9,7138,1
33,13087,12005
33,20201,3
33,20364,1
33,20423,10
33,20508,6
36,723,1
36,1578,1
36,1696,26
36,8124,11
36,21729,3
41,756,73
41,907,4
41,16593,1
41,16983,1
41,21898,1
51,951,1
51,1071,1
51,3761,37
51,11237,1
51,15141,22
63,839,23
63,2136,3
63,6139,37
63,7476,48
63,11510,7
65,1057,5
65,1372,1
65,15169,1
65,19558,2
65,30975,2
78,1696,6
78,9132,1
78,9504,1
78,11179,1
78,35927,19
79,1678,14
79,3208,16
79,14524,1
79,36089,1
79,36097,1
81,913,2
81,928,1
81,1054,3
81,1606,2
81,2442,1
84,2400,6
84,2911,7
84,6628,14
84,36513,14
84,36566,1
85,11697,181
85,15243,3
85,36649,309
85,36692,1
85,36704,8
102,1043,65
102,1976,16
102,6079,1
102,17262,1
102,27555,1
108,948,12
108,1572,2
108,12428,3
108,42031,4
108,42508,2
111,1172,1
111,15975,4
111,23980,21
111,41385,11
111,43104,2
115,1303,15
115,1419,1
115,11796,4
115,44262,1
115,44285,1
120,2580,4
120,34820,1
120,45152,5
120,45194,2
120,45231,2
123,720,3
123,8099,1
123,11667,1
123,40684,6
123,45379,1
126,1054,9
126,1388,2
126,3588,1
126,3767,1
126,34023,1
127,80,3
127,670,9
127,758,4
127,45809,14
127,45859,2
136,1470,18
136,10810,4
136,11457,2
136,12037,1
136,48482,20
139,1735,2
139,3596,4
139,5726,2
139,7922,1
139,11817,8
141,13078,2
141,20186,6
141,48915,1
141,49126,29
141,49167,1
145,132,1
145,2699,2
145,6907,4
145,14232,4
145,23205,2
149,1081,1
149,3927,4
149,4444,4
149,49218,2
149,50602,1
154,710,12
154,931,14
154,1412,26
154,3058,39
154,17556,3
163,5966,2
163,10667,1
163,53010,16
163,53153,6
163,53322,4
167,1892,4
167,3755,10
167,54048,1
167,54159,1
167,54335,2
173,8216,1
173,10017,3
173,16724,26
173,24032,1
173,54905,1
184,1869,1
184,2933,2
184,6859,1
184,10688,1
184,13356,2
187,239,5
187,4229,4
187,8378,1
187,60438,13
187,60566,2
191,14194,17
191,29452,58
191,61400,2
191,61710,1
191,61945,1
193,1634,12
193,12985,1
193,13063,11
193,28505,29
193,46246,1
201,733,6
201,937,2
201,5282,1
201,12301,54
201,40436,1
211,8013,7
211,10163,11
211,20925,1
211,66026,4
211,66594,1
228,908,1
228,1765,1
228,2322,31
228,4615,8
228,14021,3
231,927,2
231,1415,1
231,3038,1
231,10662,1
231,70473,1
246,391,1
246,5236,1
246,17262,2
246,17877,6
246,74218,1
249,162,1
249,1247,3
249,9651,122
249,18414,14
249,74328,1
252,1005,7
252,2132,4
252,5239,1
252,15383,3
252,33171,1
257,842,11
257,909,1
257,3020,1
257,8000,1
257,13363,2
259,2309,2
259,5718,994
259,62605,2
259,75304,230
259,75388,2
264,375,7
264,698,2
264,974,1
264,3480,6
264,13417,19
268,592,1
268,2041,17
268,7031,2
268,18922,1
268,19809,5
273,801,98
273,4902,22
273,75959,5
273,77349,6
273,77370,1
274,776,2
274,13384,11
274,13988,3
274,73273,8
274,77693,17
278,1360,1
278,1361,13
278,9115,1
278,78268,4
278,78325,1
281,19415,1
281,32496,15
281,64859,1
281,78668,2
281,78679,1
283,18270,1
283,78860,7
283,78950,1
283,79181,1
283,79380,1
285,752,1
285,876,1
285,1008,1
285,1360,1
285,11396,1
288,262,1
288,1888,423
288,3263,6
288,8640,2
288,15331,5
293,1735,1
293,1976,3
293,74964,2
293,80555,1
293,80649,2
296,1119,1416
296,17490,2
296,36558,179
296,38709,10
296,81095,1
299,670,1
299,894,1
299,963,1
299,2673,1
299,6744,1
303,1401,1
303,1567,3
303,2166,10
303,2254,27
303,12079,19
304,3236,1
304,16682,14
304,20402,3
304,44053,12
304,82132,1
305,3330,46
305,3667,11
305,9280,12
305,34886,14
305,82181,37
307,3489,4
307,3697,4
307,9345,357
307,82227,1
307,82239,10
308,911,1
308,1277,1
308,1523,1
308,10881,1
308,48802,2
309,733,39
309,1976,12
309,3961,13
309,4273,9
309,6738,15
314,1558,21
314,2923,30
314,3396,1
314,33632,11
314,83580,371
316,12088,1
316,12244,111
316,18608,2
316,84145,32
316,84150,2
319,191,5
319,707,26
319,1792,1
319,3149,3
319,84437,1
332,1080,17
332,1760,4
332,13239,52
332,15215,5
332,24599,2
337,1830,1
337,58264,3
337,86203,1
337,86267,1
337,86465,2
338,382,212
338,1595,3
338,3181,1
338,12655,1
338,86541,4
344,1568,6
344,2077,555
344,2730,1
344,6704,4
344,8502,3
348,720,9
348,1411,1
348,4040,1
348,10631,1
348,36168,1
351,7450,35
351,8108,10
351,10477,370
351,16265,28
351,24998,31
352,5203,5
352,19396,1
352,29262,1
